year,forecast_loss_percentage,country,Continent,activity,Stage,commodity
2027,4.399714372770175,Nigeria,Africa,Harvesting,Agricultural Production,Rice
2028,4.399750957211147,Nigeria,Africa,Harvesting,Agricultural Production,Rice
2029,4.399737238875426,Nigeria,Africa,Harvesting,Agricultural Production,Rice
2030,4.399742382940223,Nigeria,Africa,Harvesting,Agricultural Production,Rice
2031,4.399740454032579,Nigeria,Africa,Harvesting,Agricultural Production,Rice
2032,4.399741177329203,Nigeria,Africa,Harvesting,Agricultural Production,Rice
2023,3.13714,Nigeria,Africa,Shelling,Agricultural Production,Rice
2024,3.13714,Nigeria,Africa,Shelling,Agricultural Production,Rice
2025,3.13714,Nigeria,Africa,Shelling,Agricultural Production,Rice
2026,3.13714,Nigeria,Africa,Shelling,Agricultural Production,Rice
2027,3.13714,Nigeria,Africa,Shelling,Agricultural Production,Rice
2028,3.13714,Nigeria,Africa,Shelling,Agricultural Production,Rice
2029,3.13714,Nigeria,Africa,Shelling,Agricultural Production,Rice
2030,3.13714,Nigeria,Africa,Shelling,Agricultural Production,Rice
2031,3.13714,Nigeria,Africa,Shelling,Agricultural Production,Rice
2032,3.13714,Nigeria,Africa,Shelling,Agricultural Production,Rice
2023,0.9782625729139536,Nigeria,Africa,Storage,Post-Harvest Handling and Storage,Rice
2024,0.978305475319393,Nigeria,Africa,Storage,Post-Harvest Handling and Storage,Rice
2025,0.9783045789562327,Nigeria,Africa,Storage,Post-Harvest Handling and Storage,Rice
2026,0.9783045976840151,Nigeria,Africa,Storage,Post-Harvest Handling and Storage,Rice
2027,0.9783045972927341,Nigeria,Africa,Storage,Post-Harvest Handling and Storage,Rice
2028,0.9783045973009091,Nigeria,Africa,Storage,Post-Harvest Handling and Storage,Rice
2029,0.9783045973007384,Nigeria,Africa,Storage,Post-Harvest Handling and Storage,Rice
2030,0.9783045973007419,Nigeria,Africa,Storage,Post-Harvest Handling and Storage,Rice
2031,0.9783045973007418,Nigeria,Africa,Storage,Post-Harvest Handling and Storage,Rice
2032,0.9783045973007418,Nigeria,Africa,Storage,Post-Harvest Handling and Storage,Rice
2023,3.2171828441797024,Nigeria,Africa,Threshing,Agricultural Production,Rice
2024,3.2168629113418774,Nigeria,Africa,Threshing,Agricultural Production,Rice
2025,3.216864190119784,Nigeria,Africa,Threshing,Agricultural Production,Rice
2026,3.2168641850084834,Nigeria,Africa,Threshing,Agricultural Production,Rice
2027,3.2168641850289132,Nigeria,Africa,Threshing,Agricultural Production,Rice
2028,3.2168641850288315,Nigeria,Africa,Threshing,Agricultural Production,Rice
2029,3.216864185028832,Nigeria,Africa,Threshing,Agricultural Production,Rice
2030,3.216864185028832,Nigeria,Africa,Threshing,Agricultural Production,Rice
2031,3.216864185028832,Nigeria,Africa,Threshing,Agricultural Production,Rice
2032,3.216864185028832,Nigeria,Africa,Threshing,Agricultural Production,Rice
2023,1.25,Nigeria,Africa,Transportation,Distribution,Rice
2024,1.25,Nigeria,Africa,Transportation,Distribution,Rice
2025,1.25,Nigeria,Africa,Transportation,Distribution,Rice
2026,1.25,Nigeria,Africa,Transportation,Distribution,Rice
2027,1.25,Nigeria,Africa,Transportation,Distribution,Rice
2028,1.25,Nigeria,Africa,Transportation,Distribution,Rice
2029,1.25,Nigeria,Africa,Transportation,Distribution,Rice
2030,1.25,Nigeria,Africa,Transportation,Distribution,Rice
2031,1.25,Nigeria,Africa,Transportation,Distribution,Rice
2032,1.25,Nigeria,Africa,Transportation,Distribution,Rice
2023,2.5,Nigeria,Africa,Winnowing,Agricultural Production,Rice
2024,2.5,Nigeria,Africa,Winnowing,Agricultural Production,Rice
2025,2.5,Nigeria,Africa,Winnowing,Agricultural Production,Rice
2026,2.5,Nigeria,Africa,Winnowing,Agricultural Production,Rice
2027,2.5,Nigeria,Africa,Winnowing,Agricultural Production,Rice
2028,2.5,Nigeria,Africa,Winnowing,Agricultural Production,Rice
2029,2.5,Nigeria,Africa,Winnowing,Agricultural Production,Rice
2030,2.5,Nigeria,Africa,Winnowing,Agricultural Production,Rice
2031,2.5,Nigeria,Africa,Winnowing,Agricultural Production,Rice
2032,2.5,Nigeria,Africa,Winnowing,Agricultural Production,Rice
2023,4.548616180256712,Rwanda,Africa,Drying,Post-Harvest Handling and Storage,Rice
2024,4.6198197821735985,Rwanda,Africa,Drying,Post-Harvest Handling and Storage,Rice
2025,4.65471610140355,Rwanda,Africa,Drying,Post-Harvest Handling and Storage,Rice
2026,4.671818510031981,Rwanda,Africa,Drying,Post-Harvest Handling and Storage,Rice
2027,4.680200264536415,Rwanda,Africa,Drying,Post-Harvest Handling and Storage,Rice
2028,4.684308095783987,Rwanda,Africa,Drying,Post-Harvest Handling and Storage,Rice
2029,4.686321311221112,Rwanda,Africa,Drying,Post-Harvest Handling and Storage,Rice
2030,4.68730797210176,Rwanda,Africa,Drying,Post-Harvest Handling and Storage,Rice
2031,4.687791526755399,Rwanda,Africa,Drying,Post-Harvest Handling and Storage,Rice
2032,4.688028513046882,Rwanda,Africa,Drying,Post-Harvest Handling and Storage,Rice
2023,4.548616180256712,Rwanda,Africa,Harvesting,Agricultural Production,Rice
2024,4.6198197821735985,Rwanda,Africa,Harvesting,Agricultural Production,Rice
2025,4.65471610140355,Rwanda,Africa,Harvesting,Agricultural Production,Rice
2026,4.671818510031981,Rwanda,Africa,Harvesting,Agricultural Production,Rice
2027,4.680200264536415,Rwanda,Africa,Harvesting,Agricultural Production,Rice
2028,4.684308095783987,Rwanda,Africa,Harvesting,Agricultural Production,Rice
2029,4.686321311221112,Rwanda,Africa,Harvesting,Agricultural Production,Rice
2030,4.68730797210176,Rwanda,Africa,Harvesting,Agricultural Production,Rice
2031,4.687791526755399,Rwanda,Africa,Harvesting,Agricultural Production,Rice
2032,4.688028513046882,Rwanda,Africa,Harvesting,Agricultural Production,Rice
2023,3.13714,Rwanda,Africa,Shelling,Agricultural Production,Rice
2024,3.13714,Rwanda,Africa,Shelling,Agricultural Production,Rice
2025,3.13714,Rwanda,Africa,Shelling,Agricultural Production,Rice
2026,3.13714,Rwanda,Africa,Shelling,Agricultural Production,Rice
2027,3.13714,Rwanda,Africa,Shelling,Agricultural Production,Rice
2028,3.13714,Rwanda,Africa,Shelling,Agricultural Production,Rice
2029,3.13714,Rwanda,Africa,Shelling,Agricultural Production,Rice
2030,3.13714,Rwanda,Africa,Shelling,Agricultural Production,Rice
2031,3.13714,Rwanda,Africa,Shelling,Agricultural Production,Rice
2032,3.13714,Rwanda,Africa,Shelling,Agricultural Production,Rice
2023,1.1432753801754054,Rwanda,Africa,Storage,Post-Harvest Handling and Storage,Rice
2024,1.864174962372473,Rwanda,Africa,Storage,Post-Harvest Handling and Storage,Rice
2025,1.5192571182129961,Rwanda,Africa,Storage,Post-Harvest Handling and Storage,Rice
2026,1.6842847061844644,Rwanda,Africa,Storage,Post-Harvest Handling and Storage,Rice
2027,1.6053264694540716,Rwanda,Africa,Storage,Post-Harvest Handling and Storage,Rice
2028,1.6431044144886353,Rwanda,Africa,Storage,Post-Harvest Handling and Storage,Rice
2029,1.625029376466856,Rwanda,Africa,Storage,Post-Harvest Handling and Storage,Rice
2030,1.6336774646354915,Rwanda,Africa,Storage,Post-Harvest Handling and Storage,Rice
2031,1.6295397455954332,Rwanda,Africa,Storage,Post-Harvest Handling and Storage,Rice
2032,1.6315194570091713,Rwanda,Africa,Storage,Post-Harvest Handling and Storage,Rice
2023,3.13714,Rwanda,Africa,Threshing,Agricultural Production,Rice
2024,3.13714,Rwanda,Africa,Threshing,Agricultural Production,Rice
2025,3.13714,Rwanda,Africa,Threshing,Agricultural Production,Rice
2026,3.13714,Rwanda,Africa,Threshing,Agricultural Production,Rice
2027,3.13714,Rwanda,Africa,Threshing,Agricultural Production,Rice
2028,3.13714,Rwanda,Africa,Threshing,Agricultural Production,Rice
2029,3.13714,Rwanda,Africa,Threshing,Agricultural Production,Rice
2030,3.13714,Rwanda,Africa,Threshing,Agricultural Production,Rice
2031,3.13714,Rwanda,Africa,Threshing,Agricultural Production,Rice
2032,3.13714,Rwanda,Africa,Threshing,Agricultural Production,Rice
2023,1.0596479213003027,Rwanda,Africa,Transportation,Distribution,Rice
2024,1.1591562016040802,Rwanda,Africa,Transportation,Distribution,Rice
2025,1.1071373430938112,Rwanda,Africa,Transportation,Distribution,Rice
2026,1.1343306744673478,Rwanda,Africa,Transportation,Distribution,Rice
2027,1.1201151131811464,Rwanda,Africa,Transportation,Distribution,Rice
2028,1.127546427127418,Rwanda,Africa,Transportation,Distribution,Rice
2029,1.123661640177665,Rwanda,Africa,Transportation,Distribution,Rice
2030,1.1256924478859767,Rwanda,Africa,Transportation,Distribution,Rice
2031,1.1246308246872063,Rwanda,Africa,Transportation,Distribution,Rice
2032,1.125185797869332,Rwanda,Africa,Transportation,Distribution,Rice
2023,2.5,Rwanda,Africa,Winnowing,Agricultural Production,Rice
2024,2.5,Rwanda,Africa,Winnowing,Agricultural Production,Rice
2025,2.5,Rwanda,Africa,Winnowing,Agricultural Production,Rice
2026,2.5,Rwanda,Africa,Winnowing,Agricultural Production,Rice
2027,2.5,Rwanda,Africa,Winnowing,Agricultural Production,Rice
2028,2.5,Rwanda,Africa,Winnowing,Agricultural Production,Rice
2029,2.5,Rwanda,Africa,Winnowing,Agricultural Production,Rice
2030,2.5,Rwanda,Africa,Winnowing,Agricultural Production,Rice
2031,2.5,Rwanda,Africa,Winnowing,Agricultural Production,Rice
2032,2.5,Rwanda,Africa,Winnowing,Agricultural Production,Rice
2023,4.911656309248783,Senegal,Africa,Drying,Post-Harvest Handling and Storage,Rice
2024,4.865147972729194,Senegal,Africa,Drying,Post-Harvest Handling and Storage,Rice
2025,4.869403163394057,Senegal,Africa,Drying,Post-Harvest Handling and Storage,Rice
2026,4.869013842920582,Senegal,Africa,Drying,Post-Harvest Handling and Storage,Rice
2027,4.869049463047388,Senegal,Africa,Drying,Post-Harvest Handling and Storage,Rice
2028,4.869046204052498,Senegal,Africa,Drying,Post-Harvest Handling and Storage,Rice
2029,4.869046502227959,Senegal,Africa,Drying,Post-Harvest Handling and Storage,Rice
2030,4.86904647494697,Senegal,Africa,Drying,Post-Harvest Handling and Storage,Rice
2031,4.869046477442991,Senegal,Africa,Drying,Post-Harvest Handling and Storage,Rice
2032,4.8690464772146225,Senegal,Africa,Drying,Post-Harvest Handling and Storage,Rice
2023,4.911656309248783,Senegal,Africa,Harvesting,Agricultural Production,Rice
2024,4.865147972729194,Senegal,Africa,Harvesting,Agricultural Production,Rice
2025,4.869403163394057,Senegal,Africa,Harvesting,Agricultural Production,Rice
2026,4.869013842920582,Senegal,Africa,Harvesting,Agricultural Production,Rice
2027,4.869049463047388,Senegal,Africa,Harvesting,Agricultural Production,Rice
2028,4.869046204052498,Senegal,Africa,Harvesting,Agricultural Production,Rice
2029,4.869046502227959,Senegal,Africa,Harvesting,Agricultural Production,Rice
2030,4.86904647494697,Senegal,Africa,Harvesting,Agricultural Production,Rice
2031,4.869046477442991,Senegal,Africa,Harvesting,Agricultural Production,Rice
2032,4.8690464772146225,Senegal,Africa,Harvesting,Agricultural Production,Rice
2023,3.13714,Senegal,Africa,Shelling,Agricultural Production,Rice
2024,3.13714,Senegal,Africa,Shelling,Agricultural Production,Rice
2025,3.13714,Senegal,Africa,Shelling,Agricultural Production,Rice
2026,3.13714,Senegal,Africa,Shelling,Agricultural Production,Rice
2027,3.13714,Senegal,Africa,Shelling,Agricultural Production,Rice
2028,3.13714,Senegal,Africa,Shelling,Agricultural Production,Rice
2029,3.13714,Senegal,Africa,Shelling,Agricultural Production,Rice
2030,3.13714,Senegal,Africa,Shelling,Agricultural Production,Rice
2031,3.13714,Senegal,Africa,Shelling,Agricultural Production,Rice
2032,3.13714,Senegal,Africa,Shelling,Agricultural Production,Rice
2023,0.7460258822242984,Senegal,Africa,Storage,Post-Harvest Handling and Storage,Rice
2024,2.0091873562948197,Senegal,Africa,Storage,Post-Harvest Handling and Storage,Rice
2025,1.1711628817604554,Senegal,Africa,Storage,Post-Harvest Handling and Storage,Rice
2026,1.72713694709946,Senegal,Africa,Storage,Post-Harvest Handling and Storage,Rice
2027,1.3582847587414404,Senegal,Africa,Storage,Post-Harvest Handling and Storage,Rice
2028,1.6029939013766143,Senegal,Africa,Storage,Post-Harvest Handling and Storage,Rice
2029,1.4406454962991908,Senegal,Africa,Storage,Post-Harvest Handling and Storage,Rice
2030,1.548352974439792,Senegal,Africa,Storage,Post-Harvest Handling and Storage,Rice
2031,1.4768961538946463,Senegal,Africa,Storage,Post-Harvest Handling and Storage,Rice
2032,1.5243030497812595,Senegal,Africa,Storage,Post-Harvest Handling and Storage,Rice
2023,3.13714,Senegal,Africa,Threshing,Agricultural Production,Rice
2024,3.13714,Senegal,Africa,Threshing,Agricultural Production,Rice
2025,3.13714,Senegal,Africa,Threshing,Agricultural Production,Rice
2026,3.13714,Senegal,Africa,Threshing,Agricultural Production,Rice
2027,3.13714,Senegal,Africa,Threshing,Agricultural Production,Rice
2028,3.13714,Senegal,Africa,Threshing,Agricultural Production,Rice
2029,3.13714,Senegal,Africa,Threshing,Agricultural Production,Rice
2030,3.13714,Senegal,Africa,Threshing,Agricultural Production,Rice
2031,3.13714,Senegal,Africa,Threshing,Agricultural Production,Rice
2032,3.13714,Senegal,Africa,Threshing,Agricultural Production,Rice
2023,1.0476043168392486,Senegal,Africa,Transportation,Distribution,Rice
2024,1.1729062908325218,Senegal,Africa,Transportation,Distribution,Rice
2025,1.0953325775921026,Senegal,Africa,Transportation,Distribution,Rice
2026,1.14335800603611,Senegal,Africa,Transportation,Distribution,Rice
2027,1.1136257464743913,Senegal,Africa,Transportation,Distribution,Rice
2028,1.1320328130490511,Senegal,Africa,Transportation,Distribution,Rice
2029,1.1206371066722576,Senegal,Africa,Transportation,Distribution,Rice
2030,1.1276921212939177,Senegal,Africa,Transportation,Distribution,Rice
2031,1.1233244033424272,Senegal,Africa,Transportation,Distribution,Rice
2032,1.126028431771398,Senegal,Africa,Transportation,Distribution,Rice
2023,2.5,Senegal,Africa,Winnowing,Agricultural Production,Rice
2024,2.5,Senegal,Africa,Winnowing,Agricultural Production,Rice
2025,2.5,Senegal,Africa,Winnowing,Agricultural Production,Rice
2026,2.5,Senegal,Africa,Winnowing,Agricultural Production,Rice
2027,2.5,Senegal,Africa,Winnowing,Agricultural Production,Rice
2028,2.5,Senegal,Africa,Winnowing,Agricultural Production,Rice
2029,2.5,Senegal,Africa,Winnowing,Agricultural Production,Rice
2030,2.5,Senegal,Africa,Winnowing,Agricultural Production,Rice
2031,2.5,Senegal,Africa,Winnowing,Agricultural Production,Rice
2032,2.5,Senegal,Africa,Winnowing,Agricultural Production,Rice
2023,5.006682570344489,Sierra Leone,Africa,Drying,Post-Harvest Handling and Storage,Rice
2024,5.05632777928129,Sierra Leone,Africa,Drying,Post-Harvest Handling and Storage,Rice
2025,5.060412698931125,Sierra Leone,Africa,Drying,Post-Harvest Handling and Storage,Rice
2026,5.060748815323884,Sierra Leone,Africa,Drying,Post-Harvest Handling and Storage,Rice
2027,5.060776471738004,Sierra Leone,Africa,Drying,Post-Harvest Handling and Storage,Rice
2028,5.060778747370072,Sierra Leone,Africa,Drying,Post-Harvest Handling and Storage,Rice
2029,5.060778934614206,Sierra Leone,Africa,Drying,Post-Harvest Handling and Storage,Rice
2030,5.060778950021075,Sierra Leone,Africa,Drying,Post-Harvest Handling and Storage,Rice
2031,5.060778951288787,Sierra Leone,Africa,Drying,Post-Harvest Handling and Storage,Rice
2032,5.060778951393098,Sierra Leone,Africa,Drying,Post-Harvest Handling and Storage,Rice
2023,4.648572386352029,Sierra Leone,Africa,Harvesting,Agricultural Production,Rice
2024,4.616205788136355,Sierra Leone,Africa,Harvesting,Agricultural Production,Rice
2025,4.620477466844257,Sierra Leone,Africa,Harvesting,Agricultural Production,Rice
2026,4.6199136992570065,Sierra Leone,Africa,Harvesting,Agricultural Production,Rice
2027,4.619988104172303,Sierra Leone,Africa,Harvesting,Agricultural Production,Rice
2028,4.619978284360832,Sierra Leone,Africa,Harvesting,Agricultural Production,Rice
2029,4.6199795803598525,Sierra Leone,Africa,Harvesting,Agricultural Production,Rice
2030,4.619979409316501,Sierra Leone,Africa,Harvesting,Agricultural Production,Rice
2031,4.61997943189046,Sierra Leone,Africa,Harvesting,Agricultural Production,Rice
2032,4.619979428911194,Sierra Leone,Africa,Harvesting,Agricultural Production,Rice
2023,3.13714,Sierra Leone,Africa,Shelling,Agricultural Production,Rice
2024,3.13714,Sierra Leone,Africa,Shelling,Agricultural Production,Rice
2025,3.13714,Sierra Leone,Africa,Shelling,Agricultural Production,Rice
2026,3.13714,Sierra Leone,Africa,Shelling,Agricultural Production,Rice
2027,3.13714,Sierra Leone,Africa,Shelling,Agricultural Production,Rice
2028,3.13714,Sierra Leone,Africa,Shelling,Agricultural Production,Rice
2029,3.13714,Sierra Leone,Africa,Shelling,Agricultural Production,Rice
2030,3.13714,Sierra Leone,Africa,Shelling,Agricultural Production,Rice
2031,3.13714,Sierra Leone,Africa,Shelling,Agricultural Production,Rice
2032,3.13714,Sierra Leone,Africa,Shelling,Agricultural Production,Rice
2023,0.9918047873295757,Sierra Leone,Africa,Storage,Post-Harvest Handling and Storage,Rice
2024,1.7047077996970121,Sierra Leone,Africa,Storage,Post-Harvest Handling and Storage,Rice
2025,1.398211495064646,Sierra Leone,Africa,Storage,Post-Harvest Handling and Storage,Rice
2026,1.5299825538533254,Sierra Leone,Africa,Storage,Post-Harvest Handling and Storage,Rice
2027,1.4733306083914812,Sierra Leone,Africa,Storage,Post-Harvest Handling and Storage,Rice
2028,1.4976868134194665,Sierra Leone,Africa,Storage,Post-Harvest Handling and Storage,Rice
2029,1.4872154215099902,Sierra Leone,Africa,Storage,Post-Harvest Handling and Storage,Rice
2030,1.4917173563720043,Sierra Leone,Africa,Storage,Post-Harvest Handling and Storage,Rice
2031,1.4897818526990423,Sierra Leone,Africa,Storage,Post-Harvest Handling and Storage,Rice
2032,1.4906139781257468,Sierra Leone,Africa,Storage,Post-Harvest Handling and Storage,Rice
2023,3.2708832378073365,Sierra Leone,Africa,Threshing,Agricultural Production,Rice
2024,3.270343640571536,Sierra Leone,Africa,Threshing,Agricultural Production,Rice
2025,3.270345817617506,Sierra Leone,Africa,Threshing,Agricultural Production,Rice
2026,3.270345808834049,Sierra Leone,Africa,Threshing,Agricultural Production,Rice
2027,3.2703458088694863,Sierra Leone,Africa,Threshing,Agricultural Production,Rice
2028,3.2703458088693433,Sierra Leone,Africa,Threshing,Agricultural Production,Rice
2029,3.270345808869344,Sierra Leone,Africa,Threshing,Agricultural Production,Rice
2030,3.270345808869344,Sierra Leone,Africa,Threshing,Agricultural Production,Rice
2031,3.270345808869344,Sierra Leone,Africa,Threshing,Agricultural Production,Rice
2032,3.270345808869344,Sierra Leone,Africa,Threshing,Agricultural Production,Rice
2023,1.1748918339540453,Sierra Leone,Africa,Transportation,Distribution,Rice
2024,1.1081575009112345,Sierra Leone,Africa,Transportation,Distribution,Rice
2025,1.1336216469835947,Sierra Leone,Africa,Transportation,Distribution,Rice
2026,1.1239051681393613,Sierra Leone,Africa,Transportation,Distribution,Rice
2027,1.1276127325266434,Sierra Leone,Africa,Transportation,Distribution,Rice
2028,1.126198019037713,Sierra Leone,Africa,Transportation,Distribution,Rice
2029,1.1267378381876183,Sierra Leone,Africa,Transportation,Distribution,Rice
2030,1.1265318567525895,Sierra Leone,Africa,Transportation,Distribution,Rice
2031,1.126610454096874,Sierra Leone,Africa,Transportation,Distribution,Rice
2032,1.126580463323542,Sierra Leone,Africa,Transportation,Distribution,Rice
2023,2.5,Sierra Leone,Africa,Winnowing,Agricultural Production,Rice
2024,2.5,Sierra Leone,Africa,Winnowing,Agricultural Production,Rice
2025,2.5,Sierra Leone,Africa,Winnowing,Agricultural Production,Rice
2026,2.5,Sierra Leone,Africa,Winnowing,Agricultural Production,Rice
2027,2.5,Sierra Leone,Africa,Winnowing,Agricultural Production,Rice
2028,2.5,Sierra Leone,Africa,Winnowing,Agricultural Production,Rice
2029,2.5,Sierra Leone,Africa,Winnowing,Agricultural Production,Rice
2030,2.5,Sierra Leone,Africa,Winnowing,Agricultural Production,Rice
2031,2.5,Sierra Leone,Africa,Winnowing,Agricultural Production,Rice
2032,2.5,Sierra Leone,Africa,Winnowing,Agricultural Production,Rice
2023,4.40333,Somalia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2024,4.40333,Somalia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2025,4.40333,Somalia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2026,4.40333,Somalia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2027,4.40333,Somalia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2028,4.40333,Somalia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2029,4.40333,Somalia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2030,4.40333,Somalia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2031,4.40333,Somalia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2032,4.40333,Somalia,Africa,Drying,Post-Harvest Handling and Storage,Rice
2023,4.40333,Somalia,Africa,Harvesting,Agricultural Production,Rice
2024,4.40333,Somalia,Africa,Harvesting,Agricultural Production,Rice
2025,4.40333,Somalia,Africa,Harvesting,Agricultural Production,Rice
2026,4.40333,Somalia,Africa,Harvesting,Agricultural Production,Rice
2027,4.40333,Somalia,Africa,Harvesting,Agricultural Production,Rice
2028,4.40333,Somalia,Africa,Harvesting,Agricultural Production,Rice
2029,4.40333,Somalia,Africa,Harvesting,Agricultural Production,Rice
2030,4.40333,Somalia,Africa,Harvesting,Agricultural Production,Rice
2031,4.40333,Somalia,Africa,Harvesting,Agricultural Production,Rice
2032,4.40333,Somalia,Africa,Harvesting,Agricultural Production,Rice
2023,3.13714,Somalia,Africa,Shelling,Agricultural Production,Rice
2024,3.13714,Somalia,Africa,Shelling,Agricultural Production,Rice
2025,3.13714,Somalia,Africa,Shelling,Agricultural Production,Rice
2026,3.13714,Somalia,Africa,Shelling,Agricultural Production,Rice
2027,3.13714,Somalia,Africa,Shelling,Agricultural Production,Rice
2028,3.13714,Somalia,Africa,Shelling,Agricultural Production,Rice
2029,3.13714,Somalia,Africa,Shelling,Agricultural Production,Rice
2030,3.13714,Somalia,Africa,Shelling,Agricultural Production,Rice
2031,3.13714,Somalia,Africa,Shelling,Agricultural Production,Rice
2032,3.13714,Somalia,Africa,Shelling,Agricultural Production,Rice
2023,0.1,Somalia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2024,0.1,Somalia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2025,0.1,Somalia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2026,0.1,Somalia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2027,0.1,Somalia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2028,0.1,Somalia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2029,0.1,Somalia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2030,0.1,Somalia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2031,0.1,Somalia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2032,0.1,Somalia,Africa,Storage,Post-Harvest Handling and Storage,Rice
2023,3.13714,Somalia,Africa,Threshing,Agricultural Production,Rice
2024,3.13714,Somalia,Africa,Threshing,Agricultural Production,Rice
2025,3.13714,Somalia,Africa,Threshing,Agricultural Production,Rice
2026,3.13714,Somalia,Africa,Threshing,Agricultural Production,Rice
2027,3.13714,Somalia,Africa,Threshing,Agricultural Production,Rice
2028,3.13714,Somalia,Africa,Threshing,Agricultural Production,Rice
2029,3.13714,Somalia,Africa,Threshing,Agricultural Production,Rice
2030,3.13714,Somalia,Africa,Threshing,Agricultural Production,Rice
2031,3.13714,Somalia,Africa,Threshing,Agricultural Production,Rice
2032,3.13714,Somalia,Africa,Threshing,Agricultural Production,Rice
2023,1.25,Somalia,Africa,Transportation,Distribution,Rice
2024,1.25,Somalia,Africa,Transportation,Distribution,Rice
2025,1.25,Somalia,Africa,Transportation,Distribution,Rice
2026,1.25,Somalia,Africa,Transportation,Distribution,Rice
2027,1.25,Somalia,Africa,Transportation,Distribution,Rice
2028,1.25,Somalia,Africa,Transportation,Distribution,Rice
2029,1.25,Somalia,Africa,Transportation,Distribution,Rice
2030,1.25,Somalia,Africa,Transportation,Distribution,Rice
2031,1.25,Somalia,Africa,Transportation,Distribution,Rice
2032,1.25,Somalia,Africa,Transportation,Distribution,Rice
2023,2.5,Somalia,Africa,Winnowing,Agricultural Production,Rice
2024,2.5,Somalia,Africa,Winnowing,Agricultural Production,Rice
2025,2.5,Somalia,Africa,Winnowing,Agricultural Production,Rice
2026,2.5,Somalia,Africa,Winnowing,Agricultural Production,Rice
2027,2.5,Somalia,Africa,Winnowing,Agricultural Production,Rice
2028,2.5,Somalia,Africa,Winnowing,Agricultural Production,Rice
2029,2.5,Somalia,Africa,Winnowing,Agricultural Production,Rice
2030,2.5,Somalia,Africa,Winnowing,Agricultural Production,Rice
2031,2.5,Somalia,Africa,Winnowing,Agricultural Production,Rice
2032,2.5,Somalia,Africa,Winnowing,Agricultural Production,Rice
2023,4.40333,Togo,Africa,Drying,Post-Harvest Handling and Storage,Rice
2024,4.40333,Togo,Africa,Drying,Post-Harvest Handling and Storage,Rice
2025,4.40333,Togo,Africa,Drying,Post-Harvest Handling and Storage,Rice
2026,4.40333,Togo,Africa,Drying,Post-Harvest Handling and Storage,Rice
2027,4.40333,Togo,Africa,Drying,Post-Harvest Handling and Storage,Rice
2028,4.40333,Togo,Africa,Drying,Post-Harvest Handling and Storage,Rice
2029,4.40333,Togo,Africa,Drying,Post-Harvest Handling and Storage,Rice
2030,4.40333,Togo,Africa,Drying,Post-Harvest Handling and Storage,Rice
2031,4.40333,Togo,Africa,Drying,Post-Harvest Handling and Storage,Rice
2032,4.40333,Togo,Africa,Drying,Post-Harvest Handling and Storage,Rice
2023,4.40333,Togo,Africa,Harvesting,Agricultural Production,Rice
2024,4.40333,Togo,Africa,Harvesting,Agricultural Production,Rice
2025,4.40333,Togo,Africa,Harvesting,Agricultural Production,Rice
2026,4.40333,Togo,Africa,Harvesting,Agricultural Production,Rice
2027,4.40333,Togo,Africa,Harvesting,Agricultural Production,Rice
2028,4.40333,Togo,Africa,Harvesting,Agricultural Production,Rice
2029,4.40333,Togo,Africa,Harvesting,Agricultural Production,Rice
2030,4.40333,Togo,Africa,Harvesting,Agricultural Production,Rice
2031,4.40333,Togo,Africa,Harvesting,Agricultural Production,Rice
2032,4.40333,Togo,Africa,Harvesting,Agricultural Production,Rice
2023,3.13714,Togo,Africa,Shelling,Agricultural Production,Rice
2024,3.13714,Togo,Africa,Shelling,Agricultural Production,Rice
2025,3.13714,Togo,Africa,Shelling,Agricultural Production,Rice
2026,3.13714,Togo,Africa,Shelling,Agricultural Production,Rice
2027,3.13714,Togo,Africa,Shelling,Agricultural Production,Rice
2028,3.13714,Togo,Africa,Shelling,Agricultural Production,Rice
2029,3.13714,Togo,Africa,Shelling,Agricultural Production,Rice
2030,3.13714,Togo,Africa,Shelling,Agricultural Production,Rice
2031,3.13714,Togo,Africa,Shelling,Agricultural Production,Rice
2032,3.13714,Togo,Africa,Shelling,Agricultural Production,Rice
2023,1.2,Togo,Africa,Storage,Post-Harvest Handling and Storage,Rice
2024,1.2,Togo,Africa,Storage,Post-Harvest Handling and Storage,Rice
2025,1.2,Togo,Africa,Storage,Post-Harvest Handling and Storage,Rice
2026,1.2,Togo,Africa,Storage,Post-Harvest Handling and Storage,Rice
2027,1.2,Togo,Africa,Storage,Post-Harvest Handling and Storage,Rice
